# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
884D E0100; Adobe-Japan1; CID+5412
8852 E0100; Adobe-Japan1; CID+6575
8853 E0100; Adobe-Japan1; CID+2395
8857 E0100; Adobe-Japan1; CID+1431
8859 E0100; Adobe-Japan1; CID+6576
885B E0100; Adobe-Japan1; CID+1268
885D E0100; Adobe-Japan1; CID+2495
885E E0100; Adobe-Japan1; CID+6577
8861 E0100; Adobe-Japan1; CID+2023
8862 E0100; Adobe-Japan1; CID+6578
8863 E0100; Adobe-Japan1; CID+1189
8868 E0100; Adobe-Japan1; CID+3503
886B E0100; Adobe-Japan1; CID+6579
8870 E0100; Adobe-Japan1; CID+2608
8872 E0100; Adobe-Japan1; CID+6586
8875 E0100; Adobe-Japan1; CID+6583
8877 E0100; Adobe-Japan1; CID+2989
887D E0100; Adobe-Japan1; CID+6584
887E E0100; Adobe-Japan1; CID+6581
887F E0100; Adobe-Japan1; CID+1750
8881 E0100; Adobe-Japan1; CID+6580
8882 E0100; Adobe-Japan1; CID+6587
8888 E0100; Adobe-Japan1; CID+1804
888B E0100; Adobe-Japan1; CID+2878
888D E0100; Adobe-Japan1; CID+6593
8892 E0100; Adobe-Japan1; CID+6589
8896 E0100; Adobe-Japan1; CID+2837
8897 E0100; Adobe-Japan1; CID+6588
8899 E0100; Adobe-Japan1; CID+6591
889E E0100; Adobe-Japan1; CID+6582
88A2 E0100; Adobe-Japan1; CID+6592
88A4 E0100; Adobe-Japan1; CID+6594
88AB E0100; Adobe-Japan1; CID+3459
88AE E0100; Adobe-Japan1; CID+6590
88B0 E0100; Adobe-Japan1; CID+6595
88B1 E0100; Adobe-Japan1; CID+6597
88B4 E0100; Adobe-Japan1; CID+1927
88B5 E0100; Adobe-Japan1; CID+6585
88B7 E0100; Adobe-Japan1; CID+1157
88BF E0100; Adobe-Japan1; CID+6596
88C1 E0100; Adobe-Japan1; CID+2123
88C2 E0100; Adobe-Japan1; CID+4030
88C3 E0100; Adobe-Japan1; CID+6598
88C4 E0100; Adobe-Japan1; CID+6599
88C5 E0100; Adobe-Japan1; CID+2807
88CF E0100; Adobe-Japan1; CID+3946
88D4 E0100; Adobe-Japan1; CID+6600
88D5 E0100; Adobe-Japan1; CID+3871
88D8 E0100; Adobe-Japan1; CID+6601
88D9 E0100; Adobe-Japan1; CID+6602
88DC E0100; Adobe-Japan1; CID+3636
88DD E0100; Adobe-Japan1; CID+6603
88DF E0100; Adobe-Japan1; CID+2096
88E1 E0100; Adobe-Japan1; CID+3947
88E8 E0100; Adobe-Japan1; CID+6608
88F2 E0100; Adobe-Japan1; CID+6609
88F3 E0100; Adobe-Japan1; CID+2496
88F4 E0100; Adobe-Japan1; CID+6607
88F5 E0100; Adobe-Japan1; CID+8615
88F8 E0100; Adobe-Japan1; CID+3921
88F9 E0100; Adobe-Japan1; CID+6604
88FC E0100; Adobe-Japan1; CID+6606
88FD E0100; Adobe-Japan1; CID+2657
88FE E0100; Adobe-Japan1; CID+2628
8902 E0100; Adobe-Japan1; CID+6605
8904 E0100; Adobe-Japan1; CID+6610
8907 E0100; Adobe-Japan1; CID+3571
890A E0100; Adobe-Japan1; CID+6612
890A E0101; Adobe-Japan1; CID+7864
890C E0100; Adobe-Japan1; CID+6611
8910 E0100; Adobe-Japan1; CID+1482
8912 E0100; Adobe-Japan1; CID+3673
8913 E0100; Adobe-Japan1; CID+6613
891C E0100; Adobe-Japan1; CID+8360
891D E0100; Adobe-Japan1; CID+6625
891E E0100; Adobe-Japan1; CID+6615
8925 E0100; Adobe-Japan1; CID+6616
892A E0100; Adobe-Japan1; CID+6617
892B E0100; Adobe-Japan1; CID+6618
8936 E0100; Adobe-Japan1; CID+6622
8938 E0100; Adobe-Japan1; CID+6623
893B E0100; Adobe-Japan1; CID+6621
8941 E0100; Adobe-Japan1; CID+6619
8943 E0100; Adobe-Japan1; CID+6614
8944 E0100; Adobe-Japan1; CID+6620
894C E0100; Adobe-Japan1; CID+6624
894D E0100; Adobe-Japan1; CID+7120
8956 E0100; Adobe-Japan1; CID+1320
8956 E0101; Adobe-Japan1; CID+7645
895E E0100; Adobe-Japan1; CID+6627
895F E0100; Adobe-Japan1; CID+1751
8960 E0100; Adobe-Japan1; CID+6626
8964 E0100; Adobe-Japan1; CID+6629
8966 E0100; Adobe-Japan1; CID+6628
896A E0100; Adobe-Japan1; CID+6631
896D E0100; Adobe-Japan1; CID+6630
896F E0100; Adobe-Japan1; CID+6632
8972 E0100; Adobe-Japan1; CID+2363
8974 E0100; Adobe-Japan1; CID+6633
8977 E0100; Adobe-Japan1; CID+6634
897E E0100; Adobe-Japan1; CID+6635
897F E0100; Adobe-Japan1; CID+2658
8981 E0100; Adobe-Japan1; CID+3905
8983 E0100; Adobe-Japan1; CID+6636
8986 E0100; Adobe-Japan1; CID+3572
8987 E0100; Adobe-Japan1; CID+3324
8988 E0100; Adobe-Japan1; CID+6637
898A E0100; Adobe-Japan1; CID+6638
898B E0100; Adobe-Japan1; CID+1887
898F E0100; Adobe-Japan1; CID+1606
8993 E0100; Adobe-Japan1; CID+6639
8996 E0100; Adobe-Japan1; CID+2233
8997 E0100; Adobe-Japan1; CID+3319
8998 E0100; Adobe-Japan1; CID+6640
899A E0100; Adobe-Japan1; CID+1454
89A1 E0100; Adobe-Japan1; CID+6641
89A6 E0100; Adobe-Japan1; CID+6643
89A7 E0100; Adobe-Japan1; CID+3937
89A9 E0100; Adobe-Japan1; CID+6642
89AA E0100; Adobe-Japan1; CID+2572
89AC E0100; Adobe-Japan1; CID+6644
89AF E0100; Adobe-Japan1; CID+6645
89AF E0101; Adobe-Japan1; CID+7865
89B2 E0100; Adobe-Japan1; CID+6646
89B3 E0100; Adobe-Japan1; CID+1549
89BA E0100; Adobe-Japan1; CID+6647
89BD E0100; Adobe-Japan1; CID+6648
89BF E0100; Adobe-Japan1; CID+6649
89C0 E0100; Adobe-Japan1; CID+6650
89D2 E0101; Adobe-Japan1; CID+1455
89DA E0100; Adobe-Japan1; CID+6651
89DC E0100; Adobe-Japan1; CID+6652
89DD E0100; Adobe-Japan1; CID+6653
89E3 E0100; Adobe-Japan1; CID+1394
89E6 E0100; Adobe-Japan1; CID+2542
89E7 E0100; Adobe-Japan1; CID+6654
89F4 E0100; Adobe-Japan1; CID+6655
89F8 E0100; Adobe-Japan1; CID+6656
8A00 E0100; Adobe-Japan1; CID+1908
8A02 E0100; Adobe-Japan1; CID+3095
8A03 E0100; Adobe-Japan1; CID+6657
8A08 E0100; Adobe-Japan1; CID+1837
8A0A E0100; Adobe-Japan1; CID+2588
8A0C E0100; Adobe-Japan1; CID+6660
8A0E E0100; Adobe-Japan1; CID+3196
8A10 E0100; Adobe-Japan1; CID+6659
8A12 E0100; Adobe-Japan1; CID+8616
8A13 E0100; Adobe-Japan1; CID+1799
8A16 E0100; Adobe-Japan1; CID+6658
8A17 E0100; Adobe-Japan1; CID+2903
8A18 E0100; Adobe-Japan1; CID+1607
8A1B E0100; Adobe-Japan1; CID+6661
8A1D E0100; Adobe-Japan1; CID+6662
8A1F E0100; Adobe-Japan1; CID+2497
8A23 E0100; Adobe-Japan1; CID+1859
8A25 E0100; Adobe-Japan1; CID+6663
8A2A E0100; Adobe-Japan1; CID+3674
8A2D E0100; Adobe-Japan1; CID+2691
8A31 E0100; Adobe-Japan1; CID+1680
8A33 E0100; Adobe-Japan1; CID+3841
8A34 E0100; Adobe-Japan1; CID+2764
8A36 E0100; Adobe-Japan1; CID+6664
8A37 E0100; Adobe-Japan1; CID+8617
8A3A E0100; Adobe-Japan1; CID+2573
8A3B E0100; Adobe-Japan1; CID+2990
8A3B E0101; Adobe-Japan1; CID+7740
8A3C E0100; Adobe-Japan1; CID+2498
8A41 E0100; Adobe-Japan1; CID+6665
8A46 E0100; Adobe-Japan1; CID+6668
8A48 E0100; Adobe-Japan1; CID+6669
8A50 E0100; Adobe-Japan1; CID+2094
8A51 E0100; Adobe-Japan1; CID+2850
8A52 E0100; Adobe-Japan1; CID+6667
8A54 E0100; Adobe-Japan1; CID+2499
8A55 E0100; Adobe-Japan1; CID+3504
8A5B E0100; Adobe-Japan1; CID+6666
8A5E E0100; Adobe-Japan1; CID+2234
8A60 E0100; Adobe-Japan1; CID+1269
8A62 E0100; Adobe-Japan1; CID+6673
8A63 E0100; Adobe-Japan1; CID+1838
8A66 E0100; Adobe-Japan1; CID+2236
8A69 E0100; Adobe-Japan1; CID+2235
8A6B E0100; Adobe-Japan1; CID+4083
8A6C E0100; Adobe-Japan1; CID+6672
8A6D E0100; Adobe-Japan1; CID+6671
8A6E E0100; Adobe-Japan1; CID+2729
8A6E E0101; Adobe-Japan1; CID+7720
8A70 E0100; Adobe-Japan1; CID+1639
8A71 E0100; Adobe-Japan1; CID+4073
8A72 E0100; Adobe-Japan1; CID+1432
8A73 E0100; Adobe-Japan1; CID+2500
8A79 E0100; Adobe-Japan1; CID+8618
8A7C E0100; Adobe-Japan1; CID+6670
8A82 E0100; Adobe-Japan1; CID+6675
8A84 E0100; Adobe-Japan1; CID+6676
8A85 E0100; Adobe-Japan1; CID+6674
8A87 E0100; Adobe-Japan1; CID+1932
8A89 E0100; Adobe-Japan1; CID+3882
8A8C E0100; Adobe-Japan1; CID+2237
8A8D E0100; Adobe-Japan1; CID+3293
8A91 E0100; Adobe-Japan1; CID+6679
8A93 E0100; Adobe-Japan1; CID+2660
8A95 E0100; Adobe-Japan1; CID+2944
8A98 E0100; Adobe-Japan1; CID+3872
8A9A E0100; Adobe-Japan1; CID+6682
8A9E E0100; Adobe-Japan1; CID+1952
8AA0 E0100; Adobe-Japan1; CID+2659
8AA1 E0100; Adobe-Japan1; CID+6678
8AA3 E0100; Adobe-Japan1; CID+6683
8AA4 E0100; Adobe-Japan1; CID+1953
8AA5 E0100; Adobe-Japan1; CID+6680
8AA6 E0100; Adobe-Japan1; CID+6681
8AA7 E0100; Adobe-Japan1; CID+8619
8AA8 E0100; Adobe-Japan1; CID+6677
8AAC E0100; Adobe-Japan1; CID+2694
8AAD E0100; Adobe-Japan1; CID+3233
8AB0 E0100; Adobe-Japan1; CID+2925
8AB2 E0100; Adobe-Japan1; CID+1373
8AB9 E0100; Adobe-Japan1; CID+3460
8ABC E0100; Adobe-Japan1; CID+1629
8ABE E0100; Adobe-Japan1; CID+8620
8ABF E0100; Adobe-Japan1; CID+3024
8AC2 E0100; Adobe-Japan1; CID+6686
8AC4 E0100; Adobe-Japan1; CID+6684
8AC7 E0100; Adobe-Japan1; CID+2954
8ACB E0100; Adobe-Japan1; CID+2661
8ACC E0100; Adobe-Japan1; CID+1550
8ACD E0100; Adobe-Japan1; CID+6685
8ACF E0100; Adobe-Japan1; CID+2593
8AD2 E0100; Adobe-Japan1; CID+3986
8AD6 E0100; Adobe-Japan1; CID+4070
8ADA E0100; Adobe-Japan1; CID+6687
8ADB E0100; Adobe-Japan1; CID+6698
8ADC E0100; Adobe-Japan1; CID+3025
8ADE E0100; Adobe-Japan1; CID+6697
8ADE E0101; Adobe-Japan1; CID+7866
8ADF E0100; Adobe-Japan1; CID+8621
8AE0 E0100; Adobe-Japan1; CID+6694
8AE1 E0100; Adobe-Japan1; CID+6702
8AE2 E0100; Adobe-Japan1; CID+6695
8AE4 E0100; Adobe-Japan1; CID+6691
8AE6 E0100; Adobe-Japan1; CID+3096
8AE7 E0100; Adobe-Japan1; CID+6690
8AEB E0100; Adobe-Japan1; CID+6688
8AED E0101; Adobe-Japan1; CID+3851
8AEE E0100; Adobe-Japan1; CID+2238
8AF1 E0100; Adobe-Japan1; CID+6692
8AF3 E0100; Adobe-Japan1; CID+6689
8AF6 E0100; Adobe-Japan1; CID+8623
8AF7 E0100; Adobe-Japan1; CID+6696
8AF8 E0100; Adobe-Japan1; CID+8622
8AF8 E0101; Adobe-Japan1; CID+2430
8AFA E0100; Adobe-Japan1; CID+1909
8AFA E0101; Adobe-Japan1; CID+7678
8AFE E0100; Adobe-Japan1; CID+2906
8B00 E0100; Adobe-Japan1; CID+3699
8B01 E0101; Adobe-Japan1; CID+1276
8B02 E0100; Adobe-Japan1; CID+1190
8B04 E0100; Adobe-Japan1; CID+3197
8B07 E0100; Adobe-Japan1; CID+6700
8B0C E0100; Adobe-Japan1; CID+6699
8B0E E0100; Adobe-Japan1; CID+3262
8B0E E0101; Adobe-Japan1; CID+7766
8B10 E0100; Adobe-Japan1; CID+6704
8B14 E0100; Adobe-Japan1; CID+6693
8B16 E0100; Adobe-Japan1; CID+6703
8B17 E0100; Adobe-Japan1; CID+6705
8B19 E0100; Adobe-Japan1; CID+1888
8B1A E0100; Adobe-Japan1; CID+6701
8B1B E0100; Adobe-Japan1; CID+2024
8B1D E0100; Adobe-Japan1; CID+2305
8B20 E0100; Adobe-Japan1; CID+6706
8B21 E0100; Adobe-Japan1; CID+3906
8B26 E0100; Adobe-Japan1; CID+6709
8B28 E0100; Adobe-Japan1; CID+6712
8B2B E0100; Adobe-Japan1; CID+6710
8B2C E0100; Adobe-Japan1; CID+3495
8B2C E0101; Adobe-Japan1; CID+7785
8B33 E0100; Adobe-Japan1; CID+6707
8B39 E0101; Adobe-Japan1; CID+1752
8B3E E0100; Adobe-Japan1; CID+6711
8B41 E0100; Adobe-Japan1; CID+6713
8B41 E0101; Adobe-Japan1; CID+7867
8B49 E0100; Adobe-Japan1; CID+6717
8B4C E0100; Adobe-Japan1; CID+6714
8B4E E0100; Adobe-Japan1; CID+6716
8B4F E0100; Adobe-Japan1; CID+6715
8B53 E0100; Adobe-Japan1; CID+8624
8B56 E0100; Adobe-Japan1; CID+6718
8B58 E0100; Adobe-Japan1; CID+2269
8B5A E0100; Adobe-Japan1; CID+6720
8B5B E0100; Adobe-Japan1; CID+6719
8B5C E0100; Adobe-Japan1; CID+3546
8B5F E0100; Adobe-Japan1; CID+6722
8B66 E0100; Adobe-Japan1; CID+1839
8B6B E0100; Adobe-Japan1; CID+6721
8B6C E0100; Adobe-Japan1; CID+6723
8B6F E0100; Adobe-Japan1; CID+6724
8B70 E0100; Adobe-Japan1; CID+1630
8B71 E0100; Adobe-Japan1; CID+6190
8B72 E0100; Adobe-Japan1; CID+2529
8B74 E0100; Adobe-Japan1; CID+6725
8B77 E0100; Adobe-Japan1; CID+1954
8B7D E0100; Adobe-Japan1; CID+6726
8B7F E0100; Adobe-Japan1; CID+8625
8B80 E0100; Adobe-Japan1; CID+6727
8B83 E0100; Adobe-Japan1; CID+2188
8B8A E0100; Adobe-Japan1; CID+5075
8B8C E0100; Adobe-Japan1; CID+6728
8B8E E0100; Adobe-Japan1; CID+6729
8B90 E0100; Adobe-Japan1; CID+2364
8B92 E0100; Adobe-Japan1; CID+6730
8B93 E0100; Adobe-Japan1; CID+6731
8B96 E0100; Adobe-Japan1; CID+6732
8B99 E0100; Adobe-Japan1; CID+6733
8B9A E0100; Adobe-Japan1; CID+6734
8C37 E0100; Adobe-Japan1; CID+2921
8C3A E0100; Adobe-Japan1; CID+6735
8C3F E0100; Adobe-Japan1; CID+6737
8C41 E0100; Adobe-Japan1; CID+6736
8C46 E0100; Adobe-Japan1; CID+3198
8C48 E0100; Adobe-Japan1; CID+6738
8C4A E0100; Adobe-Japan1; CID+3675
8C4C E0100; Adobe-Japan1; CID+6739
8C4E E0100; Adobe-Japan1; CID+6740
8C50 E0100; Adobe-Japan1; CID+6741
8C55 E0100; Adobe-Japan1; CID+6742
8C5A E0100; Adobe-Japan1; CID+3250
8C61 E0100; Adobe-Japan1; CID+2501
8C62 E0100; Adobe-Japan1; CID+6743
8C6A E0100; Adobe-Japan1; CID+2045
8C6B E0100; Adobe-Japan1; CID+4103
8C6C E0100; Adobe-Japan1; CID+6744
8C78 E0100; Adobe-Japan1; CID+6745
8C79 E0100; Adobe-Japan1; CID+3505
8C7A E0100; Adobe-Japan1; CID+6746
8C7C E0100; Adobe-Japan1; CID+6754
8C82 E0100; Adobe-Japan1; CID+6747
8C85 E0100; Adobe-Japan1; CID+6749
8C89 E0100; Adobe-Japan1; CID+6748
8C8A E0100; Adobe-Japan1; CID+6750
8C8C E0100; Adobe-Japan1; CID+3700
8C8D E0100; Adobe-Japan1; CID+6751
8C8E E0100; Adobe-Japan1; CID+6752
8C94 E0100; Adobe-Japan1; CID+6753
8C98 E0100; Adobe-Japan1; CID+6755
8C9D E0100; Adobe-Japan1; CID+1419
8C9E E0100; Adobe-Japan1; CID+3075
8CA0 E0100; Adobe-Japan1; CID+3547
8CA1 E0100; Adobe-Japan1; CID+2130
8CA2 E0100; Adobe-Japan1; CID+2025
8CA7 E0100; Adobe-Japan1; CID+3521
8CA8 E0100; Adobe-Japan1; CID+1375
8CA9 E0100; Adobe-Japan1; CID+3426
8CAA E0100; Adobe-Japan1; CID+6758
8CAB E0100; Adobe-Japan1; CID+1551
8CAC E0100; Adobe-Japan1; CID+2681
8CAD E0100; Adobe-Japan1; CID+6757
8CAE E0100; Adobe-Japan1; CID+6762
8CAF E0100; Adobe-Japan1; CID+2999
8CB0 E0100; Adobe-Japan1; CID+3823
8CB2 E0100; Adobe-Japan1; CID+6760
8CB3 E0100; Adobe-Japan1; CID+6761
8CB4 E0100; Adobe-Japan1; CID+1608
8CB6 E0100; Adobe-Japan1; CID+6763
8CB7 E0100; Adobe-Japan1; CID+3353
8CB8 E0100; Adobe-Japan1; CID+2879
8CBB E0100; Adobe-Japan1; CID+3461
8CBC E0100; Adobe-Japan1; CID+3127
8CBD E0100; Adobe-Japan1; CID+6759
8CBF E0100; Adobe-Japan1; CID+3701
8CC0 E0100; Adobe-Japan1; CID+1388
8CC1 E0100; Adobe-Japan1; CID+6765
8CC2 E0100; Adobe-Japan1; CID+4046
8CC3 E0100; Adobe-Japan1; CID+3038
8CC4 E0100; Adobe-Japan1; CID+4075
8CC7 E0100; Adobe-Japan1; CID+2239
8CC8 E0100; Adobe-Japan1; CID+6764
8CCA E0100; Adobe-Japan1; CID+2833
8CCD E0100; Adobe-Japan1; CID+6781
8CCE E0100; Adobe-Japan1; CID+2730
8CD1 E0100; Adobe-Japan1; CID+3280
8CD3 E0101; Adobe-Japan1; CID+3522
8CDA E0100; Adobe-Japan1; CID+6768
8CDB E0100; Adobe-Japan1; CID+2189
8CDC E0100; Adobe-Japan1; CID+2240
8CDE E0100; Adobe-Japan1; CID+2502
8CE0 E0100; Adobe-Japan1; CID+3355
8CE2 E0100; Adobe-Japan1; CID+1889
8CE3 E0100; Adobe-Japan1; CID+6767
8CE4 E0100; Adobe-Japan1; CID+6766
8CE6 E0100; Adobe-Japan1; CID+3548
8CEA E0100; Adobe-Japan1; CID+2285
8CED E0100; Adobe-Japan1; CID+3148
8CED E0101; Adobe-Japan1; CID+7756
8CF0 E0100; Adobe-Japan1; CID+8626
8CF4 E0100; Adobe-Japan1; CID+8627
8CFA E0100; Adobe-Japan1; CID+6770
8CFB E0100; Adobe-Japan1; CID+6771
8CFC E0100; Adobe-Japan1; CID+2026
8CFD E0100; Adobe-Japan1; CID+6769
8D04 E0100; Adobe-Japan1; CID+6772
8D05 E0100; Adobe-Japan1; CID+6773
8D07 E0100; Adobe-Japan1; CID+6775
8D08 E0100; Adobe-Japan1; CID+2819
8D0A E0100; Adobe-Japan1; CID+6774
8D0B E0100; Adobe-Japan1; CID+1570
8D0D E0100; Adobe-Japan1; CID+6777
8D0F E0100; Adobe-Japan1; CID+6776
8D10 E0100; Adobe-Japan1; CID+6778
8D12 E0100; Adobe-Japan1; CID+8628
8D13 E0100; Adobe-Japan1; CID+6780
8D14 E0100; Adobe-Japan1; CID+6782
8D16 E0100; Adobe-Japan1; CID+6783
8D64 E0100; Adobe-Japan1; CID+2682
8D66 E0100; Adobe-Japan1; CID+2299
8D67 E0100; Adobe-Japan1; CID+6784
8D6B E0100; Adobe-Japan1; CID+1456
8D6D E0100; Adobe-Japan1; CID+6785
8D70 E0100; Adobe-Japan1; CID+2808
8D71 E0100; Adobe-Japan1; CID+6786
8D73 E0100; Adobe-Japan1; CID+6787
8D74 E0100; Adobe-Japan1; CID+3549
8D76 E0100; Adobe-Japan1; CID+8629
8D77 E0100; Adobe-Japan1; CID+1609
8D81 E0100; Adobe-Japan1; CID+6788
8D85 E0100; Adobe-Japan1; CID+3026
8D8A E0100; Adobe-Japan1; CID+1277
8D99 E0100; Adobe-Japan1; CID+6789
8DA3 E0100; Adobe-Japan1; CID+2333
8DA8 E0100; Adobe-Japan1; CID+2620
8DB3 E0100; Adobe-Japan1; CID+2829
8DBA E0100; Adobe-Japan1; CID+6792
8DBE E0100; Adobe-Japan1; CID+6791
8DC2 E0100; Adobe-Japan1; CID+6790
8DCB E0100; Adobe-Japan1; CID+6798
8DCC E0100; Adobe-Japan1; CID+6796
8DCF E0100; Adobe-Japan1; CID+6793
8DD6 E0100; Adobe-Japan1; CID+6795
8DDA E0100; Adobe-Japan1; CID+6794
8DDA E0101; Adobe-Japan1; CID+7868
8DDB E0100; Adobe-Japan1; CID+6797
8DDD E0100; Adobe-Japan1; CID+1681
8DDF E0100; Adobe-Japan1; CID+6801
8DE1 E0100; Adobe-Japan1; CID+2683
8DE3 E0100; Adobe-Japan1; CID+6802
8DE8 E0100; Adobe-Japan1; CID+1933
8DEA E0100; Adobe-Japan1; CID+6799
8DEB E0100; Adobe-Japan1; CID+6800
8DEF E0100; Adobe-Japan1; CID+4047
8DF3 E0100; Adobe-Japan1; CID+3027
8DF5 E0100; Adobe-Japan1; CID+2731
8DFC E0100; Adobe-Japan1; CID+6803
8DFF E0100; Adobe-Japan1; CID+6806
8E08 E0100; Adobe-Japan1; CID+6804
8E09 E0100; Adobe-Japan1; CID+6805
8E09 E0101; Adobe-Japan1; CID+7869
8E0A E0100; Adobe-Japan1; CID+3907
8E0F E0100; Adobe-Japan1; CID+3199
8E10 E0100; Adobe-Japan1; CID+6809
8E1D E0100; Adobe-Japan1; CID+6807
8E1E E0100; Adobe-Japan1; CID+6808
8E1F E0100; Adobe-Japan1; CID+6810
8E2A E0100; Adobe-Japan1; CID+6824
8E30 E0100; Adobe-Japan1; CID+6813
8E34 E0100; Adobe-Japan1; CID+6814
8E35 E0100; Adobe-Japan1; CID+6812
8E42 E0100; Adobe-Japan1; CID+6811
8E44 E0100; Adobe-Japan1; CID+3097
8E47 E0100; Adobe-Japan1; CID+6816
8E48 E0100; Adobe-Japan1; CID+6820
8E49 E0100; Adobe-Japan1; CID+6817
8E4A E0100; Adobe-Japan1; CID+6815
8E4C E0100; Adobe-Japan1; CID+6818
8E50 E0100; Adobe-Japan1; CID+6819
8E55 E0100; Adobe-Japan1; CID+6826
8E59 E0100; Adobe-Japan1; CID+6821
8E5F E0100; Adobe-Japan1; CID+2684
8E60 E0100; Adobe-Japan1; CID+6823
8E63 E0100; Adobe-Japan1; CID+6825
8E64 E0100; Adobe-Japan1; CID+6822
8E72 E0100; Adobe-Japan1; CID+6828
8E74 E0100; Adobe-Japan1; CID+2365
8E76 E0100; Adobe-Japan1; CID+6827
8E7C E0100; Adobe-Japan1; CID+6829
8E81 E0100; Adobe-Japan1; CID+6830
8E84 E0100; Adobe-Japan1; CID+6833
8E85 E0100; Adobe-Japan1; CID+6832
8E87 E0100; Adobe-Japan1; CID+6831
8E8A E0100; Adobe-Japan1; CID+6835
8E8B E0100; Adobe-Japan1; CID+6834
8E8D E0100; Adobe-Japan1; CID+3842
8E91 E0100; Adobe-Japan1; CID+6837
8E93 E0100; Adobe-Japan1; CID+6836
8E94 E0100; Adobe-Japan1; CID+6838
8E99 E0100; Adobe-Japan1; CID+6839
8EA1 E0100; Adobe-Japan1; CID+6841
8EAA E0100; Adobe-Japan1; CID+6840
8EAB E0100; Adobe-Japan1; CID+2574
8EAC E0100; Adobe-Japan1; CID+6842
8EAF E0100; Adobe-Japan1; CID+1765
8EB0 E0100; Adobe-Japan1; CID+6843
8EB1 E0100; Adobe-Japan1; CID+6845
8EBE E0100; Adobe-Japan1; CID+6846
8EC0 E0100; Adobe-Japan1; CID+7663
8EC5 E0100; Adobe-Japan1; CID+6847
8EC6 E0100; Adobe-Japan1; CID+6844
8EC8 E0100; Adobe-Japan1; CID+6848
8ECA E0100; Adobe-Japan1; CID+2306
8ECB E0100; Adobe-Japan1; CID+6849
8ECC E0100; Adobe-Japan1; CID+1610
8ECD E0100; Adobe-Japan1; CID+1801
8ECF E0100; Adobe-Japan1; CID+8631
8ED2 E0100; Adobe-Japan1; CID+1890
8EDB E0100; Adobe-Japan1; CID+6850
8EDF E0100; Adobe-Japan1; CID+3272
8EE2 E0100; Adobe-Japan1; CID+3128
8EE3 E0100; Adobe-Japan1; CID+6851
8EEB E0100; Adobe-Japan1; CID+6854
8EF8 E0100; Adobe-Japan1; CID+2272
8EFB E0100; Adobe-Japan1; CID+6853
8EFC E0100; Adobe-Japan1; CID+6852
8EFD E0100; Adobe-Japan1; CID+1840
8EFE E0100; Adobe-Japan1; CID+6855
8F03 E0100; Adobe-Japan1; CID+1457
8F05 E0100; Adobe-Japan1; CID+6857
8F09 E0100; Adobe-Japan1; CID+2124
8F0A E0100; Adobe-Japan1; CID+6856
8F0C E0100; Adobe-Japan1; CID+6865
8F12 E0100; Adobe-Japan1; CID+6859
8F13 E0100; Adobe-Japan1; CID+6861
8F13 E0101; Adobe-Japan1; CID+7870
8F14 E0100; Adobe-Japan1; CID+3637
8F15 E0100; Adobe-Japan1; CID+6858
8F19 E0100; Adobe-Japan1; CID+6860
8F1B E0100; Adobe-Japan1; CID+6864
8F1C E0100; Adobe-Japan1; CID+6862
8F1D E0100; Adobe-Japan1; CID+1611
8F1F E0100; Adobe-Japan1; CID+6863
8F26 E0100; Adobe-Japan1; CID+6866
8F29 E0100; Adobe-Japan1; CID+3344
8F2A E0100; Adobe-Japan1; CID+4000
8F2F E0100; Adobe-Japan1; CID+2366
8F33 E0100; Adobe-Japan1; CID+6867
8F38 E0100; Adobe-Japan1; CID+3852
8F39 E0100; Adobe-Japan1; CID+6869
8F3B E0100; Adobe-Japan1; CID+6868
8F3E E0100; Adobe-Japan1; CID+6872
8F3F E0100; Adobe-Japan1; CID+3883
8F42 E0100; Adobe-Japan1; CID+6871
8F44 E0100; Adobe-Japan1; CID+1483
8F45 E0100; Adobe-Japan1; CID+6870
8F46 E0100; Adobe-Japan1; CID+6875
8F49 E0100; Adobe-Japan1; CID+6874
8F4C E0100; Adobe-Japan1; CID+6873
8F4D E0100; Adobe-Japan1; CID+3116
8F4E E0100; Adobe-Japan1; CID+6876
8F57 E0100; Adobe-Japan1; CID+6877
8F5C E0100; Adobe-Japan1; CID+6878
8F5F E0100; Adobe-Japan1; CID+2046
8F61 E0100; Adobe-Japan1; CID+1787
8F62 E0100; Adobe-Japan1; CID+6879
8F63 E0100; Adobe-Japan1; CID+6880
8F64 E0100; Adobe-Japan1; CID+6881
8F9B E0100; Adobe-Japan1; CID+2575
8F9C E0100; Adobe-Japan1; CID+6882
8F9E E0100; Adobe-Japan1; CID+2265
8F9F E0100; Adobe-Japan1; CID+6883
8FA3 E0100; Adobe-Japan1; CID+6884
8FA7 E0100; Adobe-Japan1; CID+4278
8FA8 E0100; Adobe-Japan1; CID+4277
8FAD E0100; Adobe-Japan1; CID+6885
8FAE E0100; Adobe-Japan1; CID+6143
8FAF E0100; Adobe-Japan1; CID+6886
8FB0 E0100; Adobe-Japan1; CID+2914
8FB1 E0100; Adobe-Japan1; CID+2545
8FB2 E0100; Adobe-Japan1; CID+3318
8FB7 E0100; Adobe-Japan1; CID+6887
8FBA E0100; Adobe-Japan1; CID+3621
8FBB E0100; Adobe-Japan1; CID+3056
